userID-businessID,prediction
U686421609-B694952409,1.03
U925629232-B286850632,0.03
U765781421-B872012988,1.03
U167111104-B422064767,1.03
U939821400-B207037690,0.03
U360004587-B971366378,1.03
U620686478-B944803977,0.03
U956766365-B295297695,1.03
U002906601-B002604698,0.03
U606692875-B454636251,1.03
U985122535-B293090215,0.03
U122741377-B342545189,1.03
U512553447-B387712652,1.03
U616333006-B307943708,0.03
U466979491-B356327698,1.03
U950182851-B014516726,1.03
U951784163-B688277649,1.03
U181437673-B158417609,1.03
U962922159-B131189453,1.03
U700181728-B479124498,1.03
U317198942-B986201969,1.03
U480524703-B264444258,1.03
U088552965-B488554957,0.03
U448608827-B165123054,1.03
U069920327-B646004831,0.03
U734998402-B929096978,1.03
U303482505-B616960764,0.03
U430337253-B126490415,1.03
U262163360-B857102135,1.03
U872285383-B027967055,1.03
U372551523-B982183759,0.03
U230998426-B097152077,1.03
U108551350-B806619105,1.03
U220401668-B604600170,1.03
U931553259-B442077045,0.03
U838804051-B845852623,1.03
U735951857-B616467492,0.03
U808780929-B777927945,1.03
U175480068-B887575404,1.03
U574323729-B062862537,1.03
U533068233-B638737596,1.03
U841259486-B352266247,0.03
U309660647-B654686822,0.03
U358402451-B555637903,1.03
U911471994-B123199182,1.03
U037013196-B376862535,0.03
U597334465-B593708246,1.03
U028095277-B890181386,0.03
U821790503-B179010190,1.03
U827182046-B047600986,1.03
U354066620-B227432289,1.03
U753766874-B453823221,1.03
U808797674-B197699221,1.03
U767593846-B920449776,0.03
U920212684-B476254035,0.03
U274843561-B579941545,1.03
U077225087-B136123608,1.03
U770044015-B083115301,1.03
U533068233-B923559650,1.03
U419022287-B029199055,1.03
U539240646-B882697592,1.03
U616577114-B776590333,1.03
U905577651-B581619632,1.03
U996635316-B231086609,1.03
U792351128-B213963863,1.03
U662778622-B714444247,1.03
U562373260-B779224827,1.03
U331846849-B064637610,1.03
U100713030-B986952469,0.03
U216873140-B248259293,1.03
U538694055-B611740995,1.03
U935348988-B750022701,1.03
U592369411-B319272488,1.03
U038472120-B065375683,0.03
U074429730-B149669335,1.03
U319684386-B752835475,0.03
U468109819-B262940571,0.03
U899135026-B668922732,1.03
U443532924-B226464993,1.03
U391127164-B561365675,1.03
U769832553-B099260870,0.03
U155603203-B183783784,1.03
U742183566-B561885459,1.03
U396002998-B882439516,1.03
U884092341-B410863281,1.03
U464439162-B548668902,1.03
U878334137-B760303724,1.03
U626634387-B016874928,1.03
U077851955-B853047455,0.03
U452076486-B944469498,0.03
U270202759-B656939066,0.03
U323156659-B569960188,1.03
U139467661-B220187823,1.03
U163886883-B305878686,1.03
U002161760-B201078891,1.03
U621808087-B271417447,1.03
U121279039-B559755671,1.03
U699913592-B194544915,1.03
U871064758-B625502774,1.03
U329083463-B040483380,1.03
U671141495-B633943556,1.03
U477873317-B801428492,1.03
U746124032-B059929599,1.03
U122644679-B894159320,1.03
U663928938-B511639204,1.03
U068349011-B289326995,0.03
U143933580-B261807247,1.03
U672484731-B828977735,1.03
U781593710-B581850992,0.03
U527004637-B222673397,1.03
U919506693-B382427284,1.03
U529392307-B614557559,1.03
U594148530-B230910007,1.03
U175849959-B804199223,0.03
U332712476-B010454070,1.03
U624075003-B098494924,1.03
U225366711-B353849245,1.03
U821126865-B548334049,1.03
U478821548-B304983931,1.03
U117984944-B185413898,1.03
U936176372-B923631828,0.03
U246762837-B667336466,1.03
U608833649-B261185493,1.03
U377965960-B760303724,1.03
U491822196-B325028087,1.03
U237829706-B983716946,1.03
U767623484-B069460047,0.03
U153275062-B485776903,1.03
U376545176-B473483347,1.03
U972296568-B578075069,0.03
U410833800-B406047417,0.03
U656359029-B556359524,0.03
U119158823-B218396656,1.03
U495172303-B300449769,0.03
U898846188-B327252016,1.03
U705723183-B670264939,0.03
U828495415-B707678554,1.03
U381485742-B019826921,1.03
U814419110-B477490938,1.03
U533068233-B009510059,0.03
U245700872-B689381429,1.03
U685263994-B331136388,1.03
U302712074-B520339395,1.03
U793466993-B223760134,1.03
U514536313-B443493699,1.03
U276790187-B663239586,1.03
U337741840-B139537755,0.03
U215725535-B450048914,0.03
U774665425-B631076183,0.03
U930389982-B322514047,1.03
U773099244-B327573688,1.03
U486901074-B513548475,1.03
U874301891-B006184578,1.03
U477873317-B356371870,0.03
U254962894-B135653031,1.03
U668581627-B808224031,0.03
U755782069-B568683424,1.03
U664005981-B610290972,1.03
U775052054-B027171166,1.03
U490945749-B911701426,1.03
U380835945-B768648195,1.03
U476864340-B616694086,1.03
U601809811-B737361737,1.03
U431569728-B680380460,0.03
U683612361-B624532572,1.03
U645422401-B993409526,1.03
U722063871-B778945170,1.03
U170159083-B091721485,0.03
U310611611-B544238963,0.03
U009483842-B834407870,1.03
U939918675-B478030061,0.03
U552133781-B791086739,1.03
U158671993-B801316866,1.03
U817344102-B628851606,0.03
U621769289-B675457994,1.03
U206333212-B924737769,1.03
U311440144-B537356596,1.03
U721477719-B118997828,1.03
U812021213-B385112385,1.03
U743790121-B475469438,1.03
U073466567-B435201906,0.03
U685674539-B409427277,0.03
U218493185-B025300977,1.03
U701118593-B973084946,1.03
U725665827-B890181386,1.03
U333056296-B478286967,1.03
U891694550-B335483028,1.03
U248761792-B122927578,1.03
U032841483-B765434006,1.03
U956766365-B381181674,1.03
U949145990-B219740927,1.03
U229598492-B056277615,0.03
U862551247-B917429064,1.03
U690795506-B300097859,1.03
U577401394-B794542678,1.03
U897597162-B021931084,0.03
U053565961-B563261555,1.03
U449905833-B309504068,1.03
U265976758-B845688190,1.03
U319146063-B879360570,0.03
U273752494-B229866339,0.03
U919461123-B904750677,1.03
U888225589-B498700216,1.03
U542046208-B016750736,1.03
U222309781-B742465018,1.03
U868602552-B558080874,1.03
U202036729-B433104789,1.03
U222915709-B080047168,1.03
U173404317-B669194210,0.03
U328583819-B098067667,0.03
U041674124-B010973148,1.03
U211708904-B380910458,1.03
U167094065-B735509863,1.03
U844501421-B772174340,0.03
U352018630-B410782512,1.03
U002798224-B716935514,0.03
U183154912-B006971499,0.03
U887934885-B546409505,1.03
U018907762-B110643293,1.03
U255639489-B625502774,1.03
U954750831-B452907812,1.03
U435388115-B132375064,1.03
U211708904-B021508831,1.03
U520866410-B584716205,1.03
U642871865-B533490284,1.03
U608975794-B866088923,1.03
U233828197-B978752154,1.03
U762190940-B545166404,1.03
U584531252-B738927207,0.03
U143455525-B477510287,0.03
U144184872-B933891523,1.03
U189279239-B168016237,1.03
U030659036-B013857825,1.03
U791078966-B419836742,1.03
U722512239-B215807436,1.03
U924589624-B114514280,0.03
U542576968-B646243670,1.03
U829304119-B858671563,1.03
U134775067-B045973402,1.03
U226887772-B115413526,0.03
U155603203-B146650484,1.03
U502663160-B953830630,0.03
U923205592-B677215695,0.03
U242537395-B588315163,0.03
U004308469-B003914205,0.03
U501193846-B839163751,0.03
U256489490-B979988565,1.03
U233101143-B474750209,1.03
U525272245-B735744054,1.03
U401403149-B316685019,0.03
U139638460-B961230049,0.03
U275181314-B922447875,1.03
U377889730-B909239693,1.03
U335546568-B050008296,1.03
U443126482-B092950038,1.03
U983131450-B737880246,1.03
U329083463-B659857411,1.03
U020022003-B313238452,1.03
U331185330-B490736434,0.03
U593561538-B422951530,1.03
U128364012-B245979133,1.03
U055907835-B420052076,1.03
U264881391-B975891073,0.03
U539240646-B918576632,1.03
U236689372-B482047116,1.03
U674664964-B673385896,1.03
U842850834-B726820864,0.03
U028514717-B184914543,1.03
U930058183-B423621081,1.03
U332700267-B233578912,1.03
U232163397-B783767231,1.03
U481946549-B229406150,0.03
U727935134-B481516695,0.03
U100386147-B150617260,1.03
U098034037-B101426911,1.03
U650445418-B810747896,1.03
U141133167-B676744951,1.03
U818008507-B408863978,1.03
U867041462-B095227413,1.03
U157308011-B861110613,1.03
U676052732-B867248126,0.03
U386734669-B577457507,1.03
U659124797-B254955571,1.03
U694516624-B548581955,1.03
U159545320-B114180464,1.03
U390997943-B669905683,1.03
U970384629-B351671911,0.03
U595395404-B900108787,1.03
U721811988-B587310770,0.03
U868037117-B314097954,1.03
U402527841-B731946898,1.03
U871703672-B548968603,0.03
U434879152-B680602631,0.03
U416856243-B612667157,0.03
U225515848-B742686737,1.03
U660318015-B974989127,1.03
U817449107-B696212357,1.03
U602521247-B596287810,0.03
U243556405-B651090953,1.03
U019684700-B824970864,0.03
U215676060-B532832439,0.03
U052375698-B006915157,0.03
U331894339-B601217307,1.03
U585943020-B299832346,1.03
U187502994-B392843212,1.03
U678083695-B651153338,0.03
U403883446-B927280428,1.03
U819354654-B885476769,1.03
U508596397-B011330860,0.03
U426354352-B995712674,0.03
U976519551-B390656514,1.03
U268534933-B269777858,0.03
U683636263-B040824889,1.03
U282902627-B161399538,1.03
U543902912-B104492627,1.03
U310971521-B311830540,1.03
U510622748-B380393451,1.03
U995473804-B275902741,1.03
U244414967-B139187041,1.03
U821126865-B315267657,1.03
U845789428-B420188175,1.03
U844792501-B702137732,0.03
U647713568-B192672499,0.03
U675374294-B972871707,0.03
U490356968-B119038646,1.03
U247708390-B308907529,0.03
U153275062-B416451726,1.03
U899397875-B416656164,1.03
U807460473-B399760585,1.03
U760570696-B500415558,0.03
U184232288-B429336674,0.03
U776643097-B526190436,1.03
U994690296-B118466556,1.03
U368588970-B302998378,1.03
U992960199-B525001874,0.03
U491222151-B003914205,0.03
U015073265-B344036665,0.03
U019648940-B680223507,0.03
U258000259-B593167246,1.03
U084031223-B717839360,1.03
U636625006-B091581868,1.03
U394380982-B147904218,0.03
U490337590-B270882718,0.03
U430337253-B635954616,1.03
U414868336-B271417447,1.03
U490356968-B879681182,1.03
U603341767-B899453886,1.03
U809891092-B918971053,0.03
U539847086-B973279270,1.03
U372951746-B496771702,0.03
U847576072-B537688574,0.03
U783418789-B579704751,1.03
U887530363-B650463326,1.03
U911804721-B426509957,1.03
U459358026-B642954647,1.03
U807304284-B529686262,1.03
U981319217-B222673397,0.03
U716791400-B992414041,1.03
U849641727-B515952238,1.03
U539847086-B381436901,1.03
U593643124-B468436891,1.03
U969095211-B326697702,0.03
U557731989-B320778829,1.03
U683547410-B089997103,0.03
U230428112-B525604487,1.03
U732604539-B779479468,1.03
U651194157-B242524882,1.03
U907029030-B244736277,0.03
U048606684-B154879653,0.03
U086530874-B758522132,1.03
U106715310-B020296732,1.03
U107313499-B833929704,0.03
U394446621-B965224166,0.03
U971112711-B019775421,1.03
U231753683-B690471880,0.03
U879844638-B257853596,1.03
U219172945-B970004584,1.03
U736675503-B351767854,1.03
U341711967-B648171451,0.03
U578198771-B422951530,1.03
U454636067-B105412639,0.03
U905254395-B440256198,1.03
U679977072-B657129519,1.03
U791453596-B411991634,1.03
U656391261-B941315994,1.03
U628357723-B974416155,1.03
U608975794-B271078055,1.03
U119703011-B037876077,0.03
U086075007-B122313860,1.03
U874532433-B101161978,1.03
U026905749-B079441719,0.03
U355648458-B285025772,1.03
U807304284-B069219483,0.03
U741828940-B397174881,0.03
U924381182-B705160851,1.03
U615273923-B136383748,0.03
U880210818-B527136872,1.03
U209884937-B608830236,1.03
U138960842-B787222942,1.03
U238369966-B627843916,1.03
U211496768-B384731499,1.03
U758259628-B272828062,1.03
U774772926-B380310425,1.03
U603102776-B435077703,0.03
U727579248-B734984664,1.03
U605766624-B772718452,1.03
U249616278-B532514849,1.03
U436194727-B527552090,1.03
U852846184-B063864746,0.03
U345637360-B345464509,0.03
U866950001-B538933929,1.03
U329585667-B807215940,1.03
U015073265-B023111004,0.03
U275181314-B497699110,1.03
U671476884-B360013391,1.03
U647255447-B618249994,1.03
U999298531-B164495031,1.03
U799422058-B937223531,0.03
U595266907-B108342250,1.03
U122544566-B575206187,1.03
U502131116-B066548972,0.03
U574182969-B548891760,0.03
U951284249-B901688188,1.03
U179052925-B442183475,1.03
U938063259-B191968483,0.03
U540849761-B218791723,1.03
U331893094-B454636251,1.03
U753766874-B862749545,1.03
U220164499-B498992909,1.03
U504123997-B529971947,1.03
U938695606-B502374083,0.03
U297028368-B710630154,1.03
U953713597-B253754398,0.03
U061819503-B297110813,1.03
U390231833-B615020346,1.03
U822069960-B324304642,1.03
U650238320-B329277433,1.03
U386496316-B527637744,1.03
U767456921-B531239364,1.03
U141558627-B295901495,1.03
U167094065-B862329554,1.03
U139216667-B479089438,1.03
U219172945-B295726531,1.03
U513327375-B856086873,0.03
U836735148-B148089288,0.03
U220262542-B512102798,1.03
U390891207-B575965961,0.03
U571348925-B921062061,1.03
U116920390-B126854833,1.03
U324337488-B688767136,1.03
U909666066-B938493806,1.03
U941578089-B406980708,1.03
U227990961-B321940643,1.03
U935388283-B895208694,0.03
U829766379-B345157726,0.03
U144609218-B434231500,1.03
U318457046-B264430980,0.03
U533068233-B890909543,1.03
U298435622-B182589543,1.03
U809438106-B883545995,1.03
U420091443-B984525087,0.03
U574182969-B404168221,1.03
U840847924-B490736434,0.03
U826115136-B879360570,0.03
U447986389-B258028839,1.03
U033021584-B627534768,0.03
U647166812-B286087341,1.03
U558854790-B855392206,1.03
U443350701-B299436708,1.03
U244184644-B337431043,1.03
U518458250-B922964302,1.03
U823528727-B825183533,0.03
U423089459-B225641458,1.03
U491222151-B719786999,0.03
U282958318-B793545664,0.03
U869946984-B930400811,1.03
U389117129-B234327551,1.03
U155010184-B338711243,1.03
U286866946-B825183533,1.03
U625393178-B425679423,0.03
U593052003-B136152022,1.03
U593107321-B366353342,1.03
U832880035-B804851947,1.03
U247719187-B074416067,1.03
U777123751-B079828594,1.03
U243403035-B275670333,1.03
U238742533-B971968750,1.03
U480278721-B489338527,1.03
U836139773-B740826321,1.03
U420764200-B859042218,1.03
U902544165-B303495475,1.03
U589200263-B643362006,0.03
U407456592-B053698445,1.03
U031079582-B531871723,0.03
U021194981-B463157308,1.03
U219172945-B095916885,1.03
U402527841-B403254474,1.03
U652588392-B209773198,0.03
U838817138-B949148986,0.03
U085033010-B113058961,0.03
U419548350-B219740927,1.03
U493478887-B654351483,1.03
U523105181-B934301866,1.03
U636179760-B011165144,1.03
U491642160-B514446944,1.03
U118026915-B910508301,1.03
U573451027-B838884607,1.03
U217870269-B850172292,1.03
U097471281-B646370440,1.03
U129639721-B060304780,1.03
U564132911-B460565718,0.03
U242545549-B853658462,1.03
U996335830-B665391194,0.03
U329176565-B875058932,1.03
U591493662-B286400853,0.03
U331185330-B907034417,1.03
U965428683-B739504870,0.03
U641999976-B575910322,1.03
U700910509-B284372997,1.03
U883012947-B526100450,1.03
U658766626-B051464817,0.03
U320171439-B188529839,0.03
U063540624-B768112769,1.03
U868769946-B096302539,0.03
U036932632-B060135150,1.03
U246504564-B452818764,0.03
U650515187-B556011926,1.03
U030875457-B562620809,1.03
U501721246-B466247334,1.03
U793628363-B578730730,1.03
U681138891-B883202595,1.03
U245555618-B986795490,0.03
U070394556-B104492627,1.03
U325213087-B765121141,1.03
U307868324-B117407943,1.03
U449000924-B744393517,1.03
U765416919-B930152638,1.03
U827816984-B968605147,1.03
U459000680-B351008871,1.03
U255831819-B405610323,1.03
U871064758-B576930168,1.03
U062681925-B319198746,1.03
U208030670-B622845262,1.03
U899832341-B646251076,0.03
U453934206-B102769066,1.03
U890926301-B910111581,1.03
U343100269-B791939315,1.03
U429579271-B634144393,0.03
U233828197-B387010110,1.03
U491234699-B693439177,0.03
U495812323-B532925614,1.03
U194657661-B637378971,1.03
U881166923-B879244973,1.03
U800340928-B318774206,0.03
U650445418-B681999061,1.03
U807304284-B569252517,1.03
U335729279-B530701577,1.03
U893463005-B814937418,1.03
U886797882-B931131438,1.03
U878334137-B308105905,1.03
U946129525-B467756646,1.03
U679111164-B147372298,1.03
U687156199-B225640117,1.03
U332827225-B342812643,1.03
U124127757-B656711933,1.03
U192727945-B572937787,1.03
U530314357-B828730093,1.03
U436998765-B143789970,0.03
U809664751-B663449455,0.03
U608975794-B239099542,1.03
U026864147-B372196562,1.03
U687744552-B584742972,0.03
U169228844-B243810212,1.03
U675395352-B019009245,0.03
U358096656-B653553656,1.03
U171777544-B891062779,1.03
U011666025-B014207402,1.03
U288153644-B971366378,1.03
U484162397-B744812346,0.03
U619119488-B516051087,0.03
U761047826-B157149399,0.03
U733730558-B707032845,1.03
U642865341-B928318905,1.03
U913758855-B117865397,0.03
U411965197-B871170605,1.03
U607444762-B546288844,1.03
U589500032-B021266005,1.03
U558858927-B719493251,1.03
U977682705-B346242776,0.03
U409320670-B552963761,0.03
U827182046-B449051786,1.03
U691848054-B495004680,0.03
U102629463-B577022171,0.03
U541318422-B531124803,0.03
U862708804-B479319935,0.03
U506743461-B394794430,1.03
U752639438-B000359088,0.03
U338511306-B873743766,1.03
U699574062-B055655282,0.03
U981916834-B888852855,0.03
U593643124-B257386389,1.03
U762949351-B899384857,0.03
U951803799-B088854655,1.03
U817344102-B913970162,1.03
U740502237-B450509532,1.03
U386889838-B256276720,1.03
U835518478-B802677685,0.03
U416615294-B497792378,1.03
U617762370-B775100321,0.03
U710786710-B992414041,1.03
U478409148-B183692233,0.03
U116011799-B806619105,1.03
U915732461-B085668581,1.03
U563117813-B548681461,0.03
U504970706-B393041380,0.03
U951095183-B846848844,0.03
U378647843-B486993675,1.03
U538347320-B206457563,1.03
U693534399-B023691647,0.03
U072437770-B873553644,1.03
U336704415-B226918434,1.03
U416754647-B230508601,0.03
U444371799-B309018966,1.03
U096906418-B281958073,1.03
U326326405-B034929527,0.03
U544115342-B710448167,1.03
U383261204-B609723830,1.03
U223652431-B677235939,1.03
U726020211-B733066623,1.03
U602521247-B008655558,1.03
U844929683-B778455170,1.03
U170912112-B551872752,1.03
U128866063-B896223647,1.03
U303648633-B209480651,1.03
U764542970-B821960565,1.03
U154837451-B642444409,1.03
U111477207-B645810950,1.03
U342162014-B240246811,1.03
U201656324-B486244533,0.03
U409579665-B681543555,1.03
U847599752-B786304964,1.03
U255639489-B897691392,1.03
U030843298-B308410287,1.03
U074286691-B589289765,0.03
U564092509-B614211821,1.03
U555605446-B828142085,1.03
U880837949-B931234553,0.03
U419082803-B032908387,1.03
U983542169-B690263576,1.03
U710200854-B124156371,0.03
U264850971-B813388659,0.03
U557167152-B212557734,1.03
U394090761-B692850909,1.03
U541387938-B760508565,1.03
U429255981-B392260660,0.03
U877175612-B331354657,1.03
U840405035-B267006090,1.03
U609091072-B674025482,0.03
U639463505-B030864594,1.03
U208894653-B275723867,1.03
U662606825-B906117234,0.03
U363139239-B247447009,0.03
U390804654-B701535636,1.03
U994742239-B575771979,1.03
U780238719-B876327547,1.03
U892573927-B331908082,0.03
U905094882-B628104945,0.03
U140160615-B107662732,1.03
U002906601-B836614550,1.03
U821126865-B400046507,1.03
U608975794-B323551956,1.03
U875144906-B031254033,1.03
U113266404-B980975580,1.03
U273168865-B691757817,1.03
U411806909-B157594894,0.03
U180692975-B696517067,0.03
U047518121-B362531655,1.03
U663307861-B752063969,1.03
U699913592-B305169289,0.03
U404985400-B486906360,1.03
U339257817-B909847997,1.03
U269232869-B101161978,1.03
U270741300-B618672115,1.03
U128145093-B424294451,1.03
U837538325-B880009498,1.03
U422886678-B994099212,1.03
U636030422-B525623747,0.03
U291842416-B675870860,0.03
U029003511-B489608929,1.03
U112633722-B263132772,1.03
U162783752-B505944674,0.03
U664272893-B208914182,0.03
U243403035-B196956406,1.03
U989251398-B106600232,1.03
U823848794-B190610908,1.03
U209926653-B117118761,0.03
U752968892-B689534765,1.03
U124776489-B427924179,1.03
U984667461-B292281179,1.03
U342162014-B107965711,1.03
U234379243-B999212275,0.03
U166920930-B944971019,0.03
U995473804-B243033648,1.03
U324194394-B035383646,1.03
U473152282-B261027070,1.03
U191104984-B452561605,1.03
U017887450-B459707629,0.03
U170808641-B693147804,1.03
U954425159-B454850542,1.03
U462481746-B069466358,0.03
U982320461-B761089607,1.03
U438857526-B954341992,0.03
U597200710-B406041538,1.03
U191782400-B345748604,0.03
U345719838-B979462175,1.03
U567493882-B345534666,1.03
U877001820-B976304659,0.03
U218022959-B846996635,1.03
U298435622-B139097193,1.03
U312954634-B414575869,1.03
U356092087-B145437269,1.03
U987309516-B344716486,0.03
U629768248-B705438802,1.03
U130671341-B816989925,1.03
U990291567-B479416258,1.03
U883080476-B169648430,1.03
U238369966-B936097499,1.03
U561258692-B211539333,1.03
U994790843-B618472989,0.03
U386684040-B152426414,1.03
U864674426-B965741262,0.03
U267979291-B339577393,1.03
U924589624-B041500366,1.03
U117215959-B055994292,0.03
U680659205-B321591714,1.03
U835518478-B603199711,1.03
U987641041-B978003331,0.03
U609092481-B704302459,1.03
U942914074-B978517739,1.03
U769971929-B645632790,1.03
U112012489-B637315266,0.03
U526858861-B565106812,1.03
U686318337-B575771979,1.03
U692711843-B264776744,1.03
U835880748-B489202805,1.03
U782816609-B139056484,1.03
U285931741-B503363396,1.03
U716603302-B821940002,0.03
U380368256-B693147804,1.03
U436104584-B209975328,1.03
U774059467-B114574752,1.03
U877534686-B888506122,1.03
U951784163-B898827025,1.03
U293926088-B858766128,1.03
U098874590-B281770480,0.03
U746124032-B394335535,1.03
U500039776-B725546665,1.03
U032140405-B760730028,1.03
U292858177-B272093594,1.03
U306930043-B985682740,0.03
U284098245-B886360527,1.03
U447528104-B921113065,1.03
U563709211-B728036571,1.03
U549524016-B475142603,1.03
U936395591-B389192359,1.03
U690173756-B414761710,1.03
U526986864-B890611820,1.03
U204937880-B597796827,1.03
U026060834-B889843164,1.03
U498761972-B105867320,1.03
U624230075-B021132698,1.03
U763529032-B554188238,1.03
U723783193-B635830268,1.03
U272103691-B488110070,1.03
U379148836-B456880723,1.03
U555921842-B747452931,0.03
U874711717-B457716746,1.03
U391008034-B678082268,1.03
U593643124-B924967159,1.03
U342162014-B574596612,0.03
U481196741-B114859776,0.03
U809537551-B173219127,1.03
U698563643-B233917958,0.03
U591933317-B263279687,1.03
U108422093-B688749570,1.03
U642865341-B700295202,1.03
U996439458-B390705236,0.03
U948324844-B894407581,0.03
U874911492-B830606124,1.03
U564053096-B133491907,1.03
U104755706-B508789370,1.03
U810260226-B030763514,1.03
U115077079-B576049430,1.03
U425111734-B565106812,1.03
U344792114-B244771595,1.03
U494868143-B925980490,1.03
U734712280-B409674397,1.03
U733523732-B523763764,1.03
U228846037-B394807063,1.03
U105997556-B879963538,1.03
U686540719-B823942476,0.03
U092023222-B781769849,1.03
U865862834-B100297490,1.03
U879080798-B577106826,1.03
U877001820-B307373955,1.03
U907164800-B224212906,0.03
U933380254-B226464993,1.03
U766929921-B814729303,0.03
U556606736-B125639409,1.03
U796785643-B233874116,1.03
U260226841-B188047282,0.03
U809537551-B792137933,1.03
U822069960-B581804709,1.03
U485356021-B973691866,1.03
U817449107-B121862297,1.03
U372551523-B344927388,0.03
U105883405-B944154210,1.03
U154950591-B407321385,1.03
U073705384-B312855165,1.03
U461116953-B862046214,0.03
U927614777-B521123638,1.03
U046896393-B765859072,1.03
U774059467-B037876077,0.03
U798478478-B833287257,1.03
U439579749-B519032348,1.03
U662778622-B955493964,0.03
U598706441-B226464993,1.03
U687359373-B968545038,1.03
U196547968-B944911413,0.03
U983131450-B848957103,1.03
U561014617-B015415956,0.03
U177231128-B617773088,1.03
U261602330-B296676822,0.03
U033124587-B257010622,0.03
U488978799-B614067944,0.03
U242778594-B377596504,1.03
U389117129-B896937435,1.03
U094569474-B801920707,1.03
U162126377-B330591989,1.03
U167094065-B475469438,1.03
U088621685-B256076241,0.03
U288153644-B672320439,1.03
U442535976-B014949213,1.03
U855156532-B352779790,0.03
U097195012-B804113532,1.03
U058423134-B799169599,1.03
U503982932-B948896884,1.03
U410001390-B074857090,0.03
U579824947-B349837643,1.03
U593643124-B245792310,1.03
U746883793-B658910778,0.03
U282902627-B560478243,1.03
U642850396-B547041015,0.03
U367955731-B992522103,1.03
U945783379-B677594806,0.03
U210339854-B586269523,1.03
U283146653-B457197535,0.03
U834029704-B879074751,1.03
U333323641-B568015838,0.03
U204491320-B060213264,1.03
U271454859-B652388772,1.03
U216305745-B286698664,1.03
U097471281-B530980510,1.03
U806817139-B457960969,1.03
U570678185-B479046229,1.03
U555921842-B998065839,0.03
U715587780-B514530533,0.03
U363233304-B849504864,0.03
U570313691-B960084431,1.03
U789983169-B383731686,1.03
U391500120-B466875871,0.03
U142474047-B108068912,1.03
U128808523-B542857526,1.03
U553821878-B282878477,1.03
U220844321-B013156709,1.03
U446574973-B308736877,1.03
U077495061-B666974081,1.03
U548037297-B736259988,1.03
U414166385-B931578560,0.03
U873151349-B273369190,1.03
U153275062-B284649713,1.03
U694261398-B394436408,1.03
U244184644-B250160886,1.03
U620686478-B078145545,0.03
U161491771-B079262214,1.03
U247371211-B037823289,1.03
U118860329-B341564516,1.03
U330044818-B956446156,1.03
U708176326-B136538008,1.03
U366129820-B143640117,1.03
U253621927-B835719174,0.03
U389822505-B349710419,1.03
U871064758-B617240243,1.03
U758612253-B954448821,1.03
U201358768-B139012545,0.03
U449465101-B189909443,0.03
U142879492-B462256717,1.03
U266409123-B944996182,0.03
U484361154-B705011171,1.03
U672235826-B911566411,1.03
U407101313-B959481218,1.03
U122644679-B935574923,1.03
U347382683-B848957103,1.03
U643674946-B089531258,1.03
U639463505-B283002741,1.03
U881360212-B964496689,1.03
U087151237-B392445659,0.03
U129639721-B308596945,1.03
U242137941-B379800254,1.03
U607315173-B223524968,0.03
U226254307-B010854066,0.03
U561598912-B737298941,1.03
U524028569-B340042610,0.03
U791366449-B159086187,1.03
U445845045-B352573298,0.03
U859975839-B664619353,1.03
U612374918-B899064939,1.03
U607269086-B614548223,0.03
U569384001-B344361560,1.03
U448608827-B251727598,1.03
U895544941-B708040172,0.03
U735951857-B040076935,1.03
U956810570-B033512283,1.03
U696889380-B412910194,1.03
U539847086-B959825984,1.03
U115960301-B814632048,0.03
U954366974-B843967677,1.03
U786363134-B147372298,1.03
U291842416-B710390560,0.03
U381217898-B852342974,1.03
U702813245-B748776990,0.03
U255583237-B713254603,0.03
U017140276-B295050145,1.03
U263830456-B468308329,0.03
U346855231-B027518368,0.03
U112239712-B842020673,1.03
U840847924-B768478225,0.03
U609092481-B777996259,1.03
U778351374-B206919465,1.03
U009905422-B587196801,0.03
U652616867-B519833177,0.03
U851300952-B293525257,0.03
U217400181-B527546369,1.03
U649302662-B029199055,1.03
U181018912-B432855438,1.03
U769781637-B729122465,1.03
U318843301-B268293677,1.03
U722522478-B787822238,1.03
U469897047-B124376694,0.03
U777830856-B236474849,1.03
U213992240-B929549999,1.03
U447059991-B910714349,0.03
U914597986-B098413234,0.03
U196896253-B360013391,1.03
U219172945-B244993509,1.03
U498761972-B490141489,1.03
U383753573-B000797277,1.03
U593643124-B734556097,1.03
U878334137-B329162461,0.03
U093751972-B033512283,0.03
U171993045-B319613681,1.03
U905943800-B723014028,0.03
U034307759-B142222863,1.03
U007462458-B276480478,1.03
U985014770-B646592374,1.03
U957966481-B108295658,1.03
U687156199-B810084619,1.03
U214767977-B924281743,1.03
U922199793-B339232466,1.03
U293647668-B736311343,0.03
U539847086-B616524531,1.03
U350770245-B769229103,1.03
U605109735-B357289814,1.03
U649872840-B932055403,1.03
U076897183-B770895566,0.03
U411420781-B401863990,1.03
U824938730-B516991390,1.03
U310696916-B433528998,0.03
U286173123-B350477479,0.03
U034230077-B801043737,0.03
U815817763-B743485243,0.03
U919461123-B924737769,1.03
U471480275-B017820960,0.03
U287594815-B500415558,0.03
U091407522-B598208366,0.03
U092416784-B393625549,1.03
U315408734-B813225482,1.03
U991389400-B365794087,1.03
U651113623-B884858903,1.03
U695264649-B069517575,1.03
U367855238-B155091697,1.03
U603507412-B289003076,0.03
U988673841-B510504824,1.03
U024935456-B528420048,1.03
U363346779-B570086985,0.03
U837256778-B130374603,1.03
U397797910-B725645707,1.03
U599340337-B852553931,1.03
U109442823-B425351420,0.03
