userID-businessID,prediction
U125579109-B032139888,4.05307955077
U763526724-B690471880,3.9735663998
U576876643-B902777030,4.05387530126
U380343067-B286848961,4.18861712239
U100804006-B415206567,4.06059278275
U280093143-B718204967,4.13414315968
U094972666-B865434174,4.39454733637
U357295416-B083393323,4.52261122447
U913699546-B099033664,4.2863902238
U662881570-B298655547,4.37235418241
U819008540-B537609419,4.10763310088
U948324844-B626321806,4.18703
U956425721-B665765897,4.43217992452
U966074490-B828232930,3.99278501601
U386473943-B271778890,3.60706826814
U789599499-B740721587,4.0157147303
U621404390-B150906908,4.07611296032
U402948620-B378157173,4.55020761278
U747893090-B446355818,3.55538948423
U012715933-B262576879,4.45605003476
U801774968-B458857323,4.3433900514
U997800012-B324311789,4.67732427102
U035051158-B379717676,4.33615558847
U964337048-B733717111,4.0443726709
U407107632-B729472246,4.44547159857
U302164835-B432855438,4.40482729372
U084347369-B784676532,4.11525808503
U823979602-B899091607,4.37544728571
U141177234-B664632265,4.61668744588
U518893832-B424487697,4.28253869196
U413418258-B131493414,4.21140265319
U883093508-B186101733,4.46873785902
U353919755-B653369514,4.62424477138
U873547260-B583294654,4.0655005296
U953713597-B557148317,3.73335609497
U200789764-B250107190,4.08666924311
U941267782-B145436269,4.27600609901
U251813454-B932447916,4.08415188108
U013076993-B976304659,4.32865245039
U170348907-B396517370,4.09670335018
U940944090-B024262433,3.8677860703
U180150347-B718801237,4.1812977395
U097442491-B510402907,4.53912221602
U109525700-B158698962,3.8219727259
U141836893-B492287691,4.15437425218
U174870681-B385887372,4.21015904924
U875113755-B764397021,3.87295983973
U138680223-B660702032,4.26543983904
U980302234-B635097297,3.84552909929
U475665639-B726820864,4.43181554641
U274830081-B118472340,3.79464936527
U842850834-B102937039,4.26138586338
U032766540-B396815502,4.13825268343
U143933580-B447589037,4.35231071325
U375515294-B157191473,4.6230013289
U734184960-B573330820,4.52960794557
U259828529-B429404818,4.26452767842
U122999552-B265172852,3.89557817161
U800277581-B699597857,3.29544320461
U753766874-B876187849,3.62064068525
U881166923-B825129867,4.314814498
U501193846-B978704516,4.12821952086
U396002998-B937115442,4.23802721973
U732048864-B142944537,4.2341383457
U391825885-B642700223,4.33890741358
U024611326-B743475905,4.35254553869
U273752494-B277171644,4.04174646367
U654892867-B532083702,3.70436207964
U247719187-B921404114,4.05647742013
U342162014-B730726370,4.49318576862
U621808087-B333663289,4.18703
U265470141-B400125264,4.52966295421
U717184671-B633659303,4.18703
U987454574-B387583657,4.18703
U770810296-B602810707,4.32689730901
U965821893-B537562452,4.24277870203
U700181728-B331906482,4.03473527633
U720348924-B759737045,3.89381915202
U281825293-B102224045,4.21042497727
U016555155-B475469438,4.2527875247
U937864816-B459243850,4.03281571481
U592927299-B858705467,4.32036564353
U461928222-B572502371,4.02925135912
U741681361-B100437719,4.10785946965
U352640393-B700003347,4.01517387349
U495172303-B387191077,4.75263657351
U621808087-B011330860,3.72544325492
U367955731-B347229647,4.25554556272
U171777544-B860206888,3.85096804087
U757996046-B712075913,4.34309131786
U179566769-B558712347,4.48332235614
U406490932-B990068921,4.44773474053
U610773584-B107428209,4.13451837531
U686465789-B623010437,4.40792249233
U319823429-B852989533,4.18703
U108422093-B604582282,4.00897137754
U732303570-B529252373,4.24019459164
U169384503-B820767332,4.18703
U726020211-B409674397,4.768233628
U095502940-B479665657,4.21340813393
U356707836-B659344335,4.18703
U618266051-B848957103,4.75832882718
U869146386-B740826321,4.55253546757
U992520349-B571726070,4.2276729586
U844024305-B581725485,3.8208025018
U642871865-B105630506,4.27689987661
U471019695-B203715713,4.14988210074
U329083463-B924737769,3.99583152107
U325335358-B229664849,3.54054057733
U527004637-B808265962,4.63397218584
U328729894-B339232466,4.11555890253
U585452522-B447718970,4.64646033174
U062330071-B052872379,3.99589816758
U024559167-B872533221,3.93955163236
U974159018-B834549303,4.30492830992
U374135036-B148041548,4.38507889255
U487317199-B642860223,4.28740022792
U121621184-B212936617,3.62088293955
U884475151-B151813216,4.33801562158
U845711229-B650294743,3.56799368663
U233847318-B636738916,4.36140014512
U123595574-B143926214,4.30971588318
U336220420-B747452931,4.35351528643
U624884435-B097042225,4.18703
U683887306-B727817133,4.26223463802
U543029357-B525533775,4.30307703829
U963564480-B649006815,4.45956556924
U623065529-B569660107,4.18023725679
U256833535-B866748475,3.93932282134
U237778625-B636088137,4.16164728051
U842990694-B234463752,3.96785476908
U024935456-B895062561,4.33243916305
U088510489-B003913649,4.28675206344
U585453072-B961714205,4.55235308499
U001620975-B690966611,4.21706333349
U951634851-B502942632,4.16042432597
U534688783-B082953668,3.32920600782
U960065634-B867214486,4.44843407207
U107954490-B186216513,4.18712596868
U354066620-B561263396,4.17423358413
U272789986-B211447215,4.37331607833
U887934885-B860750367,4.46794637955
U677749305-B560243222,4.0098832745
U046858902-B753767426,4.22366699796
U348438002-B330944983,4.33109162459
U158509258-B568015838,4.44318266272
U469911779-B967179362,4.36077145632
U402740492-B707498679,4.23015681064
U713627490-B099827900,4.04360982847
U477849276-B833287257,3.92618533543
U385737346-B686964900,4.53228744555
U715015767-B489202805,4.42639079959
U452153534-B585820977,3.98830311359
U466979491-B947124730,3.56084159891
U097442491-B492147969,4.222146358
U189274186-B124417036,3.68059030351
U069373653-B752835475,4.28721387431
U708692504-B686223447,4.0439690509
U482184127-B638227375,4.18703
U347881542-B196992650,4.17818277789
U001620975-B313797151,4.2652126633
U503703807-B005461015,4.10788342585
U395862761-B335215004,4.45205194256
U630863971-B700295202,4.23824438875
U624904087-B656711933,4.16391302053
U668207088-B551652449,4.52148340104
U561948453-B224561276,3.59310378971
U121621184-B664308799,3.8619759837
U466140835-B495881712,3.48602443982
U207961220-B023742370,4.26318018291
U286029064-B054969460,4.14712054884
U864955220-B379714533,4.43205166912
U994949612-B538401195,4.16924758861
U404985400-B122601364,4.45368984101
U827714932-B335980192,3.97935066654
U484162397-B364626608,4.27682196691
U829744560-B187234620,3.89054677065
U671647706-B839562788,4.04218427695
U194025330-B747565310,4.0120612867
U449000924-B472827626,4.30695535824
U215626241-B819525424,4.18000983566
U140387521-B031316219,3.85561811193
U515875838-B045300873,4.35385929505
U309080688-B082328074,4.45245473917
U860645598-B814729303,4.4334704169
U485138708-B421906224,4.32553137122
U229827850-B238797281,4.55575764981
U060820992-B321295124,3.95624569725
U298116878-B308054999,3.8479534465
U755608251-B549285638,3.98313842531
U019467046-B784220285,4.13981340266
U320340441-B597261816,4.10701577837
U157660289-B774264881,4.24109577563
U024954695-B589945821,3.84864831564
U413582954-B725474035,3.77481259294
U933237569-B864454453,4.29032326696
U342162014-B122323221,4.10566746608
U877529513-B339577393,3.60403451127
U449161762-B215695249,4.25565364273
U494198762-B022375429,4.4522677768
U386473943-B996873430,3.94567600732
U922199793-B879391085,4.31418323455
U392852781-B618422058,4.57078271931
U680360246-B396165093,3.89982869631
U009978516-B533490284,3.99610400211
U028514717-B578915222,3.73288153502
U089876809-B456375552,4.0202257361
U470324951-B439612446,4.14401472418
U789161977-B558657336,4.18703
U393971786-B078534688,4.12088009645
U685158791-B195437743,4.19376736234
U550793684-B662432956,4.11166177733
U794132057-B458581877,3.97678189397
U199892485-B475258673,4.30904451904
U847444229-B747092465,3.67485938762
U237829706-B119227245,4.25445157371
U376895212-B324304642,4.71099182655
U342162014-B538931323,4.1708897265
U274341643-B285276994,4.34838802681
U890926301-B989854304,4.01668149253
U784218536-B524797423,4.11925136069
U916745184-B238307276,4.34948714455
U950494768-B755924070,4.32171884105
U167094065-B614160642,4.2072630463
U022813793-B489949680,4.20596741279
U233310201-B000899357,4.36973535312
U438086535-B913891313,4.18703
U945160481-B277910401,4.28006257911
U903667431-B922544974,3.98307388522
U810260226-B089767063,3.66065622186
U295523268-B372990500,4.36079504574
U347632542-B745961598,4.44234815261
U355390193-B538775804,4.77992264693
U654784314-B166849644,4.48524806351
U360621671-B874350223,4.44313291599
U376585630-B964188351,4.59307035023
U651194157-B202067386,3.78927755983
U270644884-B286185248,4.03934042938
U040933520-B568527109,4.14138278501
U351546634-B397402841,4.13639832131
U903549952-B049457789,4.18703
U346937210-B848690480,4.29641262766
U183469482-B344325032,4.14261979478
U972823081-B540562710,3.81182839199
U586474103-B666732096,3.45130952004
U248761792-B095886582,4.33601262017
U451859744-B107662732,4.85457222891
U512834196-B330602979,3.50858304233
U097471281-B310837449,3.91966525729
U564548053-B517628933,3.56514355284
U569979449-B738811415,4.11518202874
U347111936-B819185159,3.89134896545
U146740862-B916990800,4.56328487567
U264949615-B008907248,4.47409359128
U633415866-B018437779,4.1480025641
U228771766-B367685346,3.92973828812
U909366624-B060135150,4.18703
U735882874-B992494876,4.05443972976
U943977933-B683524437,4.49744523437
U024072818-B783506571,4.4844554087
U007462458-B600031598,4.38575682692
U505189430-B599186362,3.70212846271
U241807115-B895422762,4.18703
U902007356-B604600170,4.50108748376
U272103691-B770548911,3.90167727152
U011629010-B626321806,4.18703
U249951753-B483783079,4.02793664671
U938974256-B373532749,4.53588084838
U958054766-B831821450,3.9898921302
U498761972-B576316547,3.88201771941
U119011541-B028848472,4.35858914707
U894556869-B257386389,4.2658019272
U521321745-B880561289,4.46010964699
U716679222-B557190122,4.1669424536
U469004235-B103998694,3.75038403468
U258406732-B461574143,4.57742814499
U132205351-B466644573,4.2674651942
U434024736-B707642812,3.44135731446
U358402451-B712101727,3.81968312626
U180150347-B943291870,4.26465662743
U360004587-B659796051,4.23816151468
U469258458-B642134678,4.47950627763
U030017797-B610281169,4.15378075393
U755616577-B527546369,4.23252161053
U966113071-B711143013,4.26681626
U498761972-B442596977,4.05325939278
U051212504-B316342025,4.4329543112
U497613346-B323645000,4.35252923973
U433513569-B991126392,4.27451002103
U823175483-B201630234,3.72035922481
U172352648-B549000824,4.41816309844
U849401809-B294334610,4.08153454942
U690912258-B045431676,3.69103409366
U842112328-B214742892,4.47006608496
U719029560-B621633351,4.45014625739
U912572455-B678849557,4.02221903191
U558879570-B771165407,4.12888497897
U156973503-B341565112,4.27233277086
U329377709-B192777272,3.8097589487
U414166385-B852956023,4.52377514872
U516290781-B105839520,3.9718123388
U978702258-B799169599,4.51223302209
U668356230-B162867800,4.01638825029
U245654905-B208942274,4.09446567763
U753766874-B265172852,3.59800278075
U367955731-B164195216,4.22697435708
U211219571-B362659822,3.92792324323
U992081356-B961634073,4.27622329862
U406907992-B219367265,4.08553912531
U641988758-B561358764,3.76716427652
U996840081-B352692627,3.80086654361
U052767185-B545069734,3.97627041143
U935290259-B000825039,4.22933130672
U878334137-B167335848,3.70357986556
U842619959-B272828062,4.71645168345
U298435622-B065206928,3.21031657563
U176871854-B517628933,4.06140363182
U691947973-B983843562,4.18703
U807460473-B192672499,3.69594411996
U938314563-B848053995,4.08749038701
U072339427-B948448634,4.54571103316
U443350701-B858705467,4.30841079347
U734998402-B710387390,4.18703
U655766897-B207471340,4.15623068908
U088508164-B957975440,4.16197449422
U804839383-B788016332,4.15049560952
U298282110-B366775296,4.18703
U867909576-B158209276,4.08377042981
U457583869-B952112129,4.10014392484
U188722470-B170078179,4.23655671329
U052320957-B446385756,4.46408880863
U288300698-B924737769,4.29801507264
U000681407-B987495900,4.50138322205
U673990937-B162112364,4.41469224051
U221451289-B062681642,4.45576337709
U600008943-B761903991,4.05300097367
U785757030-B731915908,3.94791629382
U978989079-B740813549,4.00424312787
U918707341-B921071862,4.24548637996
U608601221-B848738544,4.48330961404
U945982080-B222673397,4.42810113269
U352018630-B982067176,4.32813771935
U096906418-B144868373,4.12412338144
U409000562-B668704527,4.49514053746
U070100676-B830184908,3.8158759151
U281624123-B210239648,4.45558064528
U674676412-B210346151,4.45611420942
U002906601-B109233272,4.05297699876
U582479171-B651838500,4.18703
U198472732-B978319871,3.91525995722
U831298149-B551476118,3.82303890855
U672235826-B771797134,3.85200137102
U840677753-B985948438,4.19381315626
U024954695-B842302414,3.83760349261
U954425159-B421899816,4.21845169112
U298435622-B768478225,3.3238179121
U665387337-B876969943,4.15603813293
U420961343-B749820090,4.09593021923
U928186492-B140894121,3.74884833617
U957775656-B045195265,4.56296349801
U463167601-B521609818,4.35209419764
U379707310-B211539333,3.89153945409
U813257585-B103523826,4.18519732002
U865866343-B263072090,4.00271203024
U101471414-B447642532,3.69654227385
U440326100-B347397048,4.18703
U566838898-B076216233,4.2858779868
U845711229-B410373369,3.56821879733
U948672462-B379714533,4.35382767326
U854606264-B617002470,4.07081348879
U894556869-B024262433,4.12954445728
U971354541-B453747891,4.39601189835
U398475428-B577195355,4.36875898664
U418645939-B121493614,3.37362047205
U115819967-B239537094,3.93272673892
U696414886-B423572397,4.24518343614
U316408346-B934805106,4.39820574592
U372887444-B209394388,3.76386403093
U164745799-B338711243,4.75821799365
U198284189-B463435386,4.37764035418
U687156199-B078609029,4.67903434826
U864077767-B240246811,4.32164095471
U417064965-B054982068,3.73399328079
U888677183-B490685196,4.56989695519
U380368256-B663061455,4.19396668955
U115107289-B405180390,4.47095977972
U418645939-B552889078,4.22414151756
U962418569-B603828460,4.58587629207
U858621064-B939008568,4.50456131202
U985118747-B113648742,3.37632339705
U821800713-B527535825,4.23169727824
U108863659-B932512508,4.30856375236
U652586329-B185945695,4.09117232335
U742147556-B038808865,4.13573295614
U764542970-B890335948,3.8001657756
U139865852-B673857358,4.43130622914
U806612254-B560266662,4.32783490024
U589576324-B313623898,4.06667810931
U740279231-B736246928,4.31813010241
U839918018-B102488311,4.16245397356
U139467661-B768357920,4.15612968424
U487131358-B554831714,4.2187168705
U845711229-B726045374,3.69954706873
U913745728-B667336466,4.36197108227
U268807456-B797973557,4.24888219225
U896202237-B768751750,4.19775709364
U329984445-B255165934,4.24378310393
U217352538-B272452983,4.64342707045
U718898844-B148089288,3.46913022731
U608139380-B574017652,4.22266751368
U002931542-B161952700,4.43236606803
U813168775-B212022520,3.969445027
U403401546-B775239881,4.64637465111
U102555547-B317138155,4.15838239621
U270162166-B055136705,4.4414646297
U709088190-B370481217,4.3614591575
U542450920-B648543350,4.23287214231
U162037952-B182256997,4.34899666602
U015260898-B894159320,4.11798406846
U393401202-B926647428,3.86536673772
U221913737-B217018274,4.09568985029
U971320356-B200924694,4.24648351831
U946129525-B855035930,4.16542938706
U377943334-B617777712,4.32385267305
U444371799-B968742624,4.18703
U125993796-B369604650,4.18703
U240148523-B731915908,3.98359774463
U489575302-B086438053,4.21924470677
U627677693-B407024540,4.21531538254
U713528943-B941938007,4.60039494755
U117823552-B089473026,3.64741788789
U676869588-B609390897,3.59741367446
U762190940-B215695249,4.05498178656
U797235131-B654256580,4.08459642862
U983183419-B765900244,4.20339444536
U748464782-B476698423,4.06562844954
U794132057-B921795027,3.84794773101
U393475631-B296311975,4.37277487453
U473646660-B717614159,4.06688904362
U692711843-B513548475,4.76308956828
U599297529-B895402231,4.01254442436
U542299144-B697740366,4.18703
U002260285-B569164116,3.56549337112
U827501106-B356618398,4.18703
U890926301-B546948410,4.1448643672
U600913649-B136504128,3.84497162851
U823848794-B795161975,4.29504852554
U604776605-B401382819,4.20246878926
U683612361-B578915222,3.9160847856
U730721399-B922326938,4.49203238317
U032589036-B614176538,3.67222759331
U265664591-B333961037,4.53886024326
U170912112-B746384136,4.34429370357
U408065364-B801316866,4.11852838972
U168095467-B641462630,4.22139749464
U157732269-B000825039,4.33071932085
U443780182-B003736155,4.26073740176
U377651809-B131971448,3.90129210742
U590142551-B393452615,3.49500703701
U803412579-B113050275,4.46526703476
U536764898-B625808832,4.43031274039
U705979822-B996556498,4.2639205338
U103628984-B375919781,4.33632872688
U062049077-B605091454,4.35330737081
U096066454-B278500279,3.57084540366
U514933058-B743770007,4.20749567401
U836139773-B760730028,4.00298229022
U801100519-B182256997,4.45347742852
U021210225-B430630643,4.36454758634
U038556042-B782419184,3.94649931577
U806612254-B508453222,4.36542910458
U034081738-B667336466,4.30029189714
U042479098-B052347384,4.19084765993
U320754321-B262852859,4.28775363625
U505189430-B291102974,3.46981219928
U753766874-B906455024,3.74695389397
U718128811-B787650256,4.17559872719
U496588473-B290433775,3.75815477799
U375515294-B440574621,4.27469995635
U916233326-B387512826,4.4758717795
U909082033-B737429912,4.14744012225
U390104702-B042592682,3.9503541099
U957687111-B866434575,4.08442408457
U104124706-B599341964,3.70352138186
U375251512-B439370457,4.37545225468
U593215710-B354041837,4.65175229023
U200371168-B014197991,4.08684721771
U787516231-B292260539,4.18703
U878180124-B867065910,4.19082834385
U434677213-B069009541,4.18703
U700379297-B538179115,4.30194864306
U762676968-B734019912,4.16174396154
U075178142-B183776124,4.18703
U211353108-B540241832,3.6679134711
U765781421-B334230372,4.05251640764
U469895178-B841154199,4.35057006844
U208030670-B722929721,4.30508005169
U443451446-B095264923,3.35858441506
U722991721-B536938220,4.38783336641
U188497995-B050689214,4.58441867542
U555610947-B131633029,4.11975279205
U491822196-B445208832,3.75706796638
U688479483-B118697512,4.04469358688
U257080901-B942530113,4.40312495143
U512834196-B195899368,4.18703
U437059939-B623261734,4.22550754947
U550177822-B439612446,3.87643061646
U083719843-B255190354,4.18703
U894862834-B513442410,4.27659136851
U112880221-B294548961,4.17582853694
U210339854-B207037690,4.28908022976
U999192157-B485557576,4.31444321479
U985014770-B362737465,3.99838823516
U934074393-B121100879,4.34163284364
U855623635-B160268554,4.39000383087
U494255596-B530980510,4.69921044583
U583733093-B405479045,4.01797394048
U429646983-B296069049,4.71471615807
U893250576-B279457901,4.29462152518
U344649767-B522620801,4.18703
U322548651-B533195656,4.08490043242
U398475428-B997410706,4.4635764212
U042911330-B538203805,4.28510172093
U567922904-B625217601,3.94995384615
U454162026-B475805553,3.81414707074
U353440362-B872603351,4.68521268647
U578104377-B780774171,4.2657480884
U138842251-B982271660,4.28079155702
U367855238-B157336259,4.18026755776
U131783486-B626086601,4.18703
U293460630-B642134678,4.38404117443
U354104250-B464734182,4.28385477764
U313749835-B273452741,4.18703
U124085233-B476698423,4.10393885707
U493478887-B169753503,4.18703
U593107321-B754927300,4.32956847596
U428040612-B219373283,4.18703
U884511554-B629920575,4.28341879358
U819354654-B170149552,3.80358852945
U704433630-B892691700,4.48963131809
U240103645-B954729331,4.11411112973
U641988758-B380022912,3.48635300252
U143722097-B538775804,4.94822158458
U668942761-B533490284,4.30756318662
U581614667-B513248004,4.06347179907
U308228841-B834823077,3.93969832466
U494105763-B027016073,4.44705010278
U825108860-B028559378,4.15762571881
U480278721-B384894489,4.501152695
U591165687-B361983226,4.42424280229
U703547380-B443414659,3.8185372354
U570742237-B974119892,3.76137626189
U593643124-B312747296,4.18345968111
U746669741-B273479350,3.253343697
U722945792-B563851175,4.20804483532
U727630406-B798506063,4.38677831472
U243204717-B748178052,4.28925279933
U886986027-B113010595,4.01258729554
U195436685-B537122969,4.30556885684
U718128811-B507088413,4.42420193634
U726910654-B752236969,3.33238062349
U525016677-B956807583,4.48157581167
U520683544-B127155949,3.648193382
U518687588-B624958972,4.23595591862
U100205372-B874070514,4.13918104498
U763382458-B284004702,4.55728317309
U335546568-B239233291,4.21273529129
U518340718-B450350156,3.55707345805
U860418415-B821275970,4.34513410228
U011666025-B895422762,3.62330168845
U876134541-B199948143,4.10913116004
U873848763-B529534524,4.31489789452
U689857001-B019865160,4.23288350843
U726162689-B898486413,4.4038356099
U263789408-B279024105,4.34253393941
U216873140-B430840751,4.20668354945
U267024177-B726494481,4.18703
U040719609-B725645707,3.99013318621
U413775103-B528444501,4.56027666229
U241662947-B449860865,4.19256670217
U200213196-B396982501,4.14660580587
U280622214-B476698423,4.36295813504
U810672191-B629196401,4.6445747019
U579770970-B876797992,4.13647824446
U649610162-B829537643,4.28166608079
U949266284-B624293277,3.83078716814
U139334461-B315668005,3.61474129209
U617762370-B234285945,3.78039783504
U393628040-B721394084,4.20255496126
U835114811-B059829093,4.05801093837
U322488402-B020545122,4.39132660905
U223126411-B975891073,3.88417584479
U758543834-B393625549,4.54616618888
U772586654-B472698515,4.16870825102
U281586614-B299619667,4.12696956393
U274844534-B407742996,3.69802285546
U225681739-B404168221,4.52393426013
U716651199-B546146766,3.70235951234
U668851528-B443785367,4.49635770214
U676869588-B670833278,3.37852918598
U266377819-B243448209,4.12800850929
U360004587-B301324740,4.39401315716
U971459608-B518131071,4.18703
U697092411-B040827186,4.60458767886
U536699502-B098195639,4.39538721382
U934226093-B495461100,3.95665056325
U872285383-B262103385,4.0818745135
U790689250-B127155949,4.30575528431
U220262542-B805782565,4.0016246607
U499178046-B798634302,4.07665670125
U421257898-B451813279,4.10447695879
U715682256-B801004106,4.28199131007
U797116857-B695904728,4.24566638561
U358096656-B770485663,3.84547186353
U208376990-B556879074,4.2371542191
U181403869-B546467941,4.40110173396
U806612254-B768672072,4.35612387666
U671311441-B503291799,4.43527993716
U068789865-B754319929,3.61978550503
U807637462-B491213096,3.9506018898
U693100096-B802829467,4.33388759741
U211193599-B507945851,4.57722127658
U036133272-B025912568,3.90591110863
U075619298-B735308578,4.04375865498
U734645023-B123796805,4.19717066573
U735951857-B239610271,4.30196644379
U872306619-B826722356,4.31153365614
U248127271-B010678941,4.18703
U929390860-B501080044,4.4257483223
U232676964-B061355116,3.99730535514
U232558848-B582914182,4.09434053187
U002906601-B724309124,4.01505168622
U286234005-B912303034,4.29271332914
U202769916-B772966698,4.24960509689
U704713006-B937097621,4.21213601484
U675319423-B087247425,4.08093748416
U692831876-B010309679,4.15442143642
U233828197-B937225038,4.03554005012
U013008357-B710390560,4.18703
U292655404-B357799541,3.83085141699
U953213588-B883616319,4.24575140781
U662945283-B069517575,4.24547797793
U624056374-B420188175,4.04414296512
U885229163-B582147500,4.5410846496
U343972754-B828232930,3.60338723031
U719384719-B904145326,3.98328978814
U023656857-B230403206,4.31732710953
U204411711-B660906018,4.23076750678
U678138586-B129769909,4.52694075483
U784688614-B934644065,4.28841777847
U230830272-B123199182,4.29357128529
U257062423-B937737034,4.32532980104
U647189930-B021854344,4.48939678951
U753766874-B164542580,3.72186594732
U908029935-B181514867,4.03468812521
U868695610-B073066683,4.21852479654
U985014770-B006383076,3.62618771113
U491301353-B622822417,4.69669498614
U332004498-B517849357,4.28494351584
U692888768-B622099405,3.45054816886
U382696244-B303010359,3.6608252689
U074486830-B260107909,3.68239121708
U280093143-B614488102,4.05420811047
U422735411-B134759944,4.18703
U289835567-B127155949,3.97797317092
U571995323-B778012750,4.15171035409
U899986828-B404548586,4.14837956617
U134224038-B932512508,4.41731404443
U329585667-B822008522,4.1026830151
U121667582-B828817824,4.61576159263
U929198434-B693416015,4.33741965578
U736840534-B243212089,4.18703
U665340454-B822008522,4.23780898873
U011834802-B992864071,4.44898955031
U173446512-B338161151,4.18703
U989125169-B076538900,4.46382037262
U116776821-B932674873,4.37497645957
U542576968-B438999586,4.34695332122
U493050956-B020631418,3.71058662438
U329083463-B635954616,3.98984967185
U053843442-B283461175,4.3502445921
U998809995-B817342507,4.32261693194
U629404106-B215807436,4.20728428329
U061510497-B799974269,4.07010223281
U518340718-B144701828,3.42852959399
U328288981-B764642598,4.18703
U652586329-B780887778,4.15252460415
U998018573-B620786943,4.1426677254
U024384777-B336945181,4.18703
U514922427-B625297779,4.33101872078
U792440262-B341155364,4.23621151981
U746124032-B019122217,3.77857226589
U529914201-B775588862,4.35027619109
U170912112-B100772182,4.18826129484
U903721989-B322923465,4.0681837427
U239527279-B004025033,4.19159624238
U692711843-B621239672,4.07152719415
U682940431-B426390947,3.66932332327
U860025846-B510288806,4.25982107622
U924551583-B325062099,4.5256583612
U739182017-B831037910,4.37005018906
U965821893-B157225709,4.15645772123
U286430190-B366222557,4.60731992011
U533068233-B445531016,4.18703
U159131683-B346618594,4.20589483371
U746559932-B068910773,4.37506363656
U915732461-B912682083,4.10708229406
U608975794-B434555025,4.18703
U201488348-B215807436,4.18703
U811264919-B970453265,4.1787442021
U794124908-B746127153,4.07478482593
U365447251-B732708486,4.34952252409
U475040051-B634488840,4.51820310121
U823784787-B344415563,4.14287043908
U223580820-B727731939,4.24352347703
U571789724-B467287217,4.56641548195
U783285764-B453188208,3.44103189005
U556377344-B027967055,4.45358032045
U499437899-B237541198,3.86854905761
U153147975-B285363649,4.48063032901
U479379290-B185777785,4.36504007871
U606450755-B478219643,4.3094220288
U250232514-B293485605,4.55262487964
U869604617-B603773523,3.8044011736
U598706441-B100797813,4.2712651496
U745597335-B116583276,4.2473436809
U500371705-B029199055,4.37489327684
U744276886-B367799356,4.12385538229
U191782400-B601212431,3.82097777802
U473565167-B809166621,4.59667556092
U869946984-B384589476,4.09251654015
U074486766-B410950241,4.32812133533
U329083463-B603194830,3.77213645167
U373964036-B346560576,3.74008821067
U556606736-B257386389,4.02161621933
U063540624-B231352766,4.29990061104
U143899528-B707678398,4.38147298465
U878334137-B526377493,3.81324951367
U962418569-B082581728,4.43473532673
U142829067-B486397393,4.02396838161
U040114250-B918122387,4.25246683759
U088175642-B718675665,3.7252823628
U331506293-B110417533,3.86323015435
U678479106-B843160859,3.79840220676
U272103691-B301146473,3.89656713652
U459044946-B235695354,3.82819594644
U046858902-B502942632,4.50215058223
U536841988-B264081223,4.18703
U230830272-B859286502,4.23372432741
U205720937-B098195639,4.13596252049
U409595035-B701535636,4.44234522202
U561652023-B035468197,4.50241253936
U199619830-B705232697,4.28430706229
U726020211-B085668581,4.21612104606
U202036729-B653394616,4.17898571215
U547431331-B233917958,3.54013021586
U697512470-B794891252,4.41350771138
U874467111-B715511574,4.65748897028
U997165781-B212300531,4.18703
U230918554-B519032348,4.3829108971
U742936281-B873200622,4.25406346852
U284649478-B167520340,4.18703
U243403035-B053836187,3.54971373549
U938783151-B438944162,4.0803651124
U139216667-B437545080,3.84821123116
U792307466-B662423824,4.31481549385
U881732034-B295064932,4.3863304052
U230517753-B331367842,4.06223566834
U793884900-B029447890,3.98234710727
U608975794-B276843680,3.88653956245
U036268562-B783814798,3.82667769675
U999666912-B867224142,3.47142968266
U734998402-B097096513,4.19852703482
U975870911-B980838770,4.31403148721
U107313499-B763820529,3.99159257093
U124085233-B758275607,3.95219993546
U778141507-B984918003,4.25209395813
U670056026-B070075524,4.12074700298
U562942656-B377323422,4.2442459518
U095735749-B724442717,4.16258110362
U473640112-B442596977,4.64450841629
U752859967-B028799909,3.99622938999
U212336101-B456548633,4.32891654034
U362287061-B159627613,4.24045147067
U185555306-B237212433,4.03024375697
U912088374-B131678872,4.05412474892
U179531035-B281651909,3.83442705806
U944179497-B337738654,4.61085404389
U951634851-B632659682,3.68316808379
U566432686-B760202813,4.34512563602
U587453409-B251250749,4.10120284363
U271642635-B519445686,4.35370667898
U186870804-B128602815,3.99502752886
U307868324-B520882395,4.39311016743
U681023563-B242562879,4.53410141715
U519815047-B994716510,4.24567849278
U715587780-B580490161,4.12564529218
U680659205-B693991639,4.56148735319
U629181685-B956010733,3.68987407736
U791943786-B084989119,4.48321212672
U623065529-B310002001,4.11363151562
U094005480-B585033638,4.32014241534
U237482711-B156502771,4.62149738529
U368561747-B133056077,4.18703
U054115986-B031658101,4.61611549261
U645899874-B566886625,4.18703
U174224589-B773711966,4.05694413452
U828628220-B045195265,4.18703
U330946118-B102687509,4.64828878524
U772150154-B948109646,4.4437409529
U095155904-B391386915,4.521668712
U806898128-B446734580,3.96374808721
U128808523-B734883014,4.02640575284
U651113623-B781769849,3.92043451413
U219976357-B451313829,4.2014315888
U474557997-B450510504,4.21245080245
U748824183-B887015150,4.47684514681
U661941738-B614863084,4.38159299566
U146913694-B217039714,4.05832034885
U972296568-B934442839,3.77593841344
U353689085-B684787905,4.47870959047
U682515189-B786192227,4.28171557646
U163980714-B982175282,4.04553662834
U086979941-B222465597,4.18703
U845772997-B347451360,4.56292456067
U283221015-B251250749,3.977629013
U045036325-B692094451,3.60159079813
U027599474-B316964416,3.99272732104
U428459763-B149387555,4.12250448482
